date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,sessions_to_expiry,tau,implied_carry,excluded,flat_same_day,previous_day,ewma,flat_same_day_carry_error,flat_same_day_futures_error,previous_day_carry_error,previous_day_futures_error,ewma_carry_error,ewma_futures_error
2026-06-04,IM2609,2026-09-18,8124.8,47359,141194,close,8420.095,False,0.014,,,75.0,0.3073770491803279,0.13014399454317369,False,0.1479038128733785,0.1418751423720314,0.13008116256157345,-0.01775981833020482,44.23212214652267,-0.011731147828857702,29.244341785582947,6.283198160023096e-05,-0.1569166640720141
2026-06-04,IM2612,2026-12-18,7908.0,17503,68690,close,8420.095,False,0.014,,,134.0,0.5491803278688525,0.12825428471926772,False,0.1479038128733785,0.1418751423720314,0.13008116256157345,-0.01964952815411078,84.87750422825047,-0.013620857652763663,58.933572909064424,-0.0018268778423057297,7.930002032345328
2026-06-05,IM2606,2026-06-22,8291.8,181451,200773,close,8340.963,False,0.014,,,10.0,0.040983606557377046,0.15824310542647615,False,0.1399558662932758,0.1479038128733785,0.1317785578293644,0.01828723913320035,-6.216842901249038,0.010339292553097651,-3.5143242836948048,0.026464547597111754,-8.99826974635289
2026-06-05,IM2607,2026-07-17,8214.0,10182,21017,close,8340.963,False,0.014,,,29.0,0.11885245901639344,0.14305632683795763,False,0.1399558662932758,0.1479038128733785,0.1317785578293644,0.0031004605446818267,-3.0273950728387717,-0.004847486035420873,4.7310151247584145,0.01127776900859323,-11.017350341780912
2026-06-05,IM2609,2026-09-18,8055.6,69348,149159,close,8340.963,False,0.014,,,74.0,0.30327868852459017,0.12878279515604601,False,0.1399558662932758,0.1479038128733785,0.1317785578293644,-0.01117307113722979,27.2506422964143,-0.01912101771733249,46.57921475628973,-0.002995762673318386,7.315599431024566
2026-06-05,IM2612,2026-12-18,7831.0,22736,72076,close,8340.963,False,0.014,,,133.0,0.5450819672131147,0.12974123775262342,False,0.1399558662932758,0.1479038128733785,0.1317785578293644,-0.010214628540652387,43.480361177861596,-0.018162575120755087,77.14511984182263,-0.002037320076740984,8.691548990857882
2026-06-08,IM2606,2026-06-22,8072.8,200287,201883,close,8081.261,False,0.014,,,9.0,0.036885245901639344,0.04239993387264938,False,0.09449337138902342,0.1399558662932758,0.1325573491116417,-0.05209343751637404,15.496824529448531,-0.09755593242062643,28.996756236553665,-0.09015741523899232,26.80133394913355
2026-06-08,IM2607,2026-07-17,8000.6,15010,25314,close,8081.261,False,0.014,,,28.0,0.11475409836065574,0.10141636236521218,False,0.09449337138902342,0.1399558662932758,0.1325573491116417,0.006922990976188759,-6.358534772208259,-0.03853950392806363,35.30505472356799,-0.03114098674642951,28.539566743194882
2026-06-08,IM2609,2026-09-18,7843.2,82795,154115,close,8081.261,False,0.014,,,73.0,0.29918032786885246,0.11394310312446687,False,0.09449337138902342,0.1399558662932758,0.1325573491116417,0.019449731735443454,-45.772446581770964,-0.026012763168808933,60.802852806017654,-0.018614245987174816,43.55750918525973
2026-06-08,IM2612,2026-12-18,7630.0,28169,75443,close,8081.261,False,0.014,,,132.0,0.5409836065573771,0.12021408619376524,False,0.09449337138902342,0.1399558662932758,0.1325573491116417,0.02572071480474182,-106.90959203795501,-0.019741780099510567,81.05464142108212,-0.01234326291787645,50.77961784382296
2026-06-09,IM2606,2026-06-22,8233.4,160340,177843,close,8318.698,False,0.014,,,8.0,0.03278688524590164,0.3283543531589533,False,0.20377000337674092,0.09449337138902342,0.12893220837615424,0.12458434978221236,-33.70001979935114,0.23386098176992987,-63.37284443907083,0.19942214478279904,-54.0098951726377
2026-06-09,IM2607,2026-07-17,8153.8,16083,28211,close,8318.698,False,0.014,,,27.0,0.11065573770491803,0.1949366270626046,False,0.20377000337674092,0.09449337138902342,0.12893220837615424,-0.008833376314136332,7.966150162075792,0.10044325567358117,-91.1319196640552,0.06600441868645035,-59.77147336307735
2026-06-09,IM2609,2026-09-18,7993.0,66881,150868,close,8318.698,False,0.014,,,72.0,0.29508196721311475,0.1493508448378914,False,0.20377000337674092,0.09449337138902342,0.12893220837615424,-0.054419158538849516,127.32743684174693,0.05485747344886799,-130.43918801407017,0.020418636461737166,-48.30457064667371
2026-06-09,IM2612,2026-12-18,7764.4,22953,74973,close,8318.698,False,0.014,,,131.0,0.5368852459016393,0.14243818844751438,False,0.20377000337674092,0.09449337138902342,0.12893220837615424,-0.06133181492922654,251.5037997331201,0.04794481705849096,-202.45690052265581,0.01350598007136014,-56.505535615879126
2026-06-10,IM2606,2026-06-22,8162.2,154308,177936,close,8198.723,False,0.014,,,7.0,0.028688524590163935,0.16962563839515818,False,0.1472184924068695,0.20377000337674092,0.13605961742382916,0.02240714598828869,-5.248577149670382,-0.03414436498158274,7.991380257950368,0.03356602097132902,-7.863654577529815
2026-06-10,IM2607,2026-07-17,8080.2,13513,29492,close,8198.723,False,0.014,,,26.0,0.10655737704918032,0.15065675842240436,False,0.1472184924068695,0.20377000337674092,0.13605961742382916,0.0034382660155348743,-2.9609063132447773,-0.05311324495433656,45.601599804633224,0.014597140998575203,-12.577989763623918
2026-06-10,IM2609,2026-09-18,7917.0,67079,156017,close,8198.723,False,0.014,,,71.0,0.29098360655737704,0.13416506586001614,False,0.1472184924068695,0.20377000337674092,0.13605961742382916,-0.013053426546853347,30.014365061853823,-0.06960493751672478,158.73714350074533,-0.0018945515638130184,4.363308228384085
2026-06-10,IM2612,2026-12-18,7689.2,20396,76574,close,8198.723,False,0.014,,,130.0,0.5327868852459017,0.1344265069498993,False,0.1472184924068695,0.20377000337674092,0.13605961742382916,-0.01279198545697019,52.22681420383833,-0.06934349642684162,278.89616809712425,-0.0016331104739298608,6.687461908553814
2026-06-11,IM2606,2026-06-22,8126.4,149516,171821,close,8159.455,False,0.014,,,6.0,0.02459016393442623,0.17908049624280264,False,0.14799727167363913,0.1472184924068695,0.13712236742221395,0.031083224569163515,-6.213719878568554,0.031862003835933156,-6.369463442366396,0.04195812882058869,-8.38879910511514
2026-06-11,IM2607,2026-07-17,8049.0,12505,30546,close,8159.455,False,0.014,,,25.0,0.10245901639344263,0.14702409000195943,False,0.14799727167363913,0.1472184924068695,0.13712236742221395,-0.0009731816716797015,0.8025357338447066,-0.0001944024049100601,0.16032063255170215,0.009901722579745476,-8.170021193309367
2026-06-11,IM2609,2026-09-18,7886.6,66805,157295,close,8159.455,False,0.014,,,70.0,0.28688524590163933,0.13255702325125604,False,0.14799727167363913,0.1472184924068695,0.13712236742221395,-0.01544024842238309,34.857063351407305,-0.014661469155613449,33.10262875378794,-0.0045653441709579134,10.322554357346235
2026-06-11,IM2612,2026-12-18,7660.6,19867,77727,close,8159.455,False,0.014,,,129.0,0.5286885245901639,0.13332747719853844,False,0.14799727167363913,0.1472184924068695,0.13712236742221395,-0.014669794475100695,59.18390922040271,-0.013891015208331053,56.0535211476481,-0.0037948902236755178,15.354168226333059
2026-06-12,IM2607,2026-07-17,8122.8,15891,33949,close,8202.799,False,0.014,,,24.0,0.09836065573770492,0.11363857088944113,False,0.12014888599198803,0.14799727167363913,0.13815807258901636,-0.006510315102546904,5.199841908573035,-0.034358700784198004,27.405028422515898,-0.02451950169957523,19.56659315662364
2026-06-12,IM2609,2026-09-18,7958.6,80183,163108,close,8202.799,False,0.014,,,69.0,0.2827868852459016,0.12087317579415449,False,0.12014888599198803,0.14799727167363913,0.13815807258901636,0.0007242898021664612,-1.6302446709305514,-0.02712409587948464,60.811635626189855,-0.017284896794861865,38.80625757355483
2026-06-12,IM2612,2026-12-18,7735.0,24082,78857,close,8202.799,False,0.014,,,128.0,0.5245901639344263,0.12593491129236845,False,0.12014888599198803,0.14799727167363913,0.13815807258901636,0.005786025300380415,-23.51365066203107,-0.022062360381270685,89.00648761588309,-0.01222316129664791,49.439306185014175
2026-06-15,IM2607,2026-07-17,8403.4,23151,40710,close,8521.233,False,0.014,,,23.0,0.0942622950819672,0.16172250992046228,False,0.14212966779415181,0.12014888599198803,0.13644291196072794,0.01959284212631046,-15.534296448269743,0.041573623928474246,-32.99606642040089,0.025279597959734335,-20.04844781835891
2026-06-15,IM2609,2026-09-18,8244.6,85423,167732,close,8521.233,False,0.014,,,68.0,0.2786885245901639,0.13242112317070004,False,0.14212966779415181,0.12014888599198803,0.13644291196072794,-0.009708544623451776,22.276933752535115,0.012272237178712009,-28.24589239141278,-0.004021788790027903,9.235588493920659
2026-06-15,IM2612,2026-12-18,8012.6,28590,82837,close,8521.233,False,0.014,,,127.0,0.5204918032786885,0.13224537029129316,False,0.14212966779415181,0.12014888599198803,0.13644291196072794,-0.009884297502858658,41.11653310153088,0.012096484299305127,-50.607446657899345,-0.0041975416694347845,17.48670725426109
2026-06-16,IM2607,2026-07-17,8523.8,25572,46919,close,8646.403,False,0.014,,,22.0,0.09016393442622951,0.17239088657174045,False,0.15064397388847295,0.14212966779415181,0.13698450775438736,0.021746912683267505,-16.72975439749098,0.03026121877758864,-23.288694045959346,0.03540637881735309,-27.254675631464124
2026-06-16,IM2609,2026-09-18,8349.0,89065,177643,close,8646.403,False,0.014,,,67.0,0.27459016393442626,0.14146860483077572,False,0.15064397388847295,0.14212966779415181,0.13698450775438736,-0.009175369057697225,21.008546143546482,-0.0006610629633760912,1.515384522595923,0.00448409707638836,-10.286362897351864
2026-06-16,IM2612,2026-12-18,8109.8,28593,86394,close,8646.403,False,0.014,,,126.0,0.5163934426229508,0.1380724302629027,False,0.15064397388847295,0.14212966779415181,0.13698450775438736,-0.012571543625570253,52.47718641340725,-0.004057237531249119,16.973305361732855,0.0010879225085153321,-4.557333628216838
2026-06-17,IM2607,2026-07-17,8612.0,29920,56723,close,8704.468,False,0.014,,,21.0,0.0860655737704918,0.13809000579994127,False,0.13142273964609721,0.15064397388847295,0.13828540929096694,0.006667266153844054,-4.943173928892065,-0.01255396808853168,9.299934957305595,-0.00019540349102567522,0.144831209026961
2026-06-17,IM2609,2026-09-18,8445.0,91903,188057,close,8704.468,False,0.014,,,66.0,0.27049180327868855,0.1258773523777718,False,0.13142273964609721,0.15064397388847295,0.13828540929096694,-0.005545387268325402,12.657850672512723,-0.024766621510701137,56.385396218885944,-0.012408056913195131,28.29625348467016
2026-06-17,IM2612,2026-12-18,8201.0,22735,88619,close,8704.468,False,0.014,,,125.0,0.5122950819672131,0.13030086076057862,False,0.13142273964609721,0.15064397388847295,0.13828540929096694,-0.0011218788855185957,4.712031415305319,-0.02034311312789433,85.02435377952406,-0.007984548530388325,33.477223936123664
2026-06-18,IM2607,2026-07-17,8679.0,40021,69030,close,8771.024,False,0.014,,,20.0,0.08196721311475409,0.14267640843996687,False,0.13327563088180458,0.13142273964609721,0.13763182170574126,0.009400777558162293,-6.690228775818468,0.011253668793869659,-8.009479717153226,0.0050445867342256145,-3.5894279698986793
2026-06-18,IM2609,2026-09-18,8510.0,114746,204527,close,8771.024,False,0.014,,,65.0,0.26639344262295084,0.12740976854684014,False,0.13327563088180458,0.13142273964609721,0.13763182170574126,-0.0058658623349644445,13.287573528081339,-0.004012971099257079,9.09257739397981,-0.010222053158901123,23.141955208877334
2026-06-18,IM2612,2026-12-18,8270.0,26046,92936,close,8771.024,False,0.014,,,124.0,0.5081967213114754,0.12974071565860673,False,0.13327563088180458,0.13142273964609721,0.13763182170574126,-0.0035349152231978487,14.843158983418107,-0.001682023987490483,7.066167848162877,-0.007891106047134527,33.09822682697995
2026-06-22,IM2607,2026-07-17,8706.2,64293,88681,close,8865.676,False,0.014,,,19.0,0.0778688524590164,0.24710701842990707,False,0.18673067964580045,0.13327563088180458,0.13721694638917586,0.060376338784106615,-41.02801371357782,0.11383138754810249,-77.51408794595591,0.1098900720407312,-74.81872951856712
2026-06-22,IM2609,2026-09-18,8524.2,158991,221871,close,8865.676,False,0.014,,,64.0,0.26229508196721313,0.16374743001475658,False,0.18673067964580045,0.13327563088180458,0.13721694638917586,-0.022983249631043867,51.23265011917465,0.030471799132952004,-68.40354397255032,0.02653048362558072,-59.52520628940147
2026-06-22,IM2612,2026-12-18,8281.0,31029,94592,close,8865.676,False,0.014,,,123.0,0.5040983606557377,0.14933759049273762,False,0.18673067964580045,0.13327563088180458,0.13721694638917586,-0.03739308915306283,154.63317153298067,0.01606195961093304,-67.32184118321493,0.012120644103561756,-50.75177238383549
2026-06-23,IM2607,2026-07-17,8598.8,65773,87883,close,8680.039,False,0.014,,,18.0,0.07377049180327869,0.14146781104502837,False,0.13564305927245757,0.18673067964580045,0.14193254003266392,0.005824751772570802,-3.6956536158431845,-0.04526286860077208,28.66406198425284,-0.00046472898763555426,0.2947900662111351
2026-06-23,IM2608,2026-08-21,8515.0,8726,8503,close,8680.039,False,0.014,,,43.0,0.1762295081967213,0.1229301549524961,False,0.13564305927245757,0.18673067964580045,0.14193254003266392,-0.012712904319961471,19.055557379720995,-0.06380052469330436,95.2024920730928,-0.019002385080167827,28.467178245364266
2026-06-23,IM2609,2026-09-18,8403.0,169243,221704,close,8680.039,False,0.014,,,63.0,0.2581967213114754,0.13962993301727813,False,0.13564305927245757,0.18673067964580045,0.14193254003266392,0.003986873744820568,-8.654482806668966,-0.047100746628522316,101.57217932293133,-0.002302607015385788,4.994313693479853
2026-06-23,IM2612,2026-12-18,8156.0,26961,95006,close,8680.039,False,0.014,,,122.0,0.5,0.13854433807502772,False,0.13564305927245757,0.18673067964580045,0.14193254003266392,0.0029012788025701564,-11.840000666323249,-0.04818634157077273,194.1555970692798,-0.0033882019576362,13.805390418765455
2026-06-24,IM2607,2026-07-17,8667.6,59625,89622,close,8793.487,False,0.014,,,17.0,0.06967213114754098,0.22096077080358167,False,0.17399190024722738,0.13564305927245757,0.14133354186502523,0.04696887055635429,-28.410499148114468,0.08531771153112411,-51.67596249570852,0.07962722893855645,-48.21973334944778
2026-06-24,IM2608,2026-08-21,8568.0,8861,9852,close,8793.487,False,0.014,,,42.0,0.1721311475409836,0.16491400396813757,False,0.17399190024722738,0.13564305927245757,0.14133354186502523,-0.009077896279089809,13.377805288224408,0.029270944695680007,-43.27830109405295,0.02358046210311235,-34.847603571630316
2026-06-24,IM2609,2026-09-18,8472.4,144567,214962,close,8793.487,False,0.014,,,62.0,0.2540983606557377,0.160390209660495,False,0.17399190024722738,0.13564305927245757,0.14133354186502523,-0.013601690586732385,29.23148811095416,0.02474715038803743,-53.44409106064086,0.019056667795469773,-41.12512086862989
2026-06-24,IM2612,2026-12-18,8221.2,22110,94495,close,8793.487,False,0.014,,,121.0,0.4959016393442623,0.14970261655669526,False,0.17399190024722738,0.13564305927245757,0.14133354186502523,-0.024289283690532126,98.43114361928474,0.01405955728423769,-57.51978678492742,0.008369074691670031,-34.1908364650335
2026-06-25,IM2607,2026-07-17,8725.8,51012,84690,close,8825.92,False,0.014,,,16.0,0.06557377049180328,0.18798255678174158,False,0.15999885475887932,0.17399190024722738,0.14444386171094922,0.027983702022862267,-16.026515353836658,0.013990656534514201,-8.008897514075215,0.04353869507079236,-24.947723454961306
2026-06-25,IM2608,2026-08-21,8622.6,8079,12624,close,8825.92,False,0.014,,,41.0,0.1680327868852459,0.15270021311592344,False,0.15999885475887932,0.17399190024722738,0.14444386171094922,-0.007298641642955878,10.568370406141185,-0.021291687131303944,30.793970515065666,0.008256351404974216,-11.970760186792177
2026-06-25,IM2609,2026-09-18,8523.8,144932,216470,close,8825.92,False,0.014,,,61.0,0.25,0.1533223835171736,False,0.15999885475887932,0.17399190024722738,0.14444386171094922,-0.006676471241705728,14.21535953734201,-0.020669516730053794,43.932102005732304,0.008878521806224365,-18.940698942693416
2026-06-25,IM2612,2026-12-18,8271.2,23977,94628,close,8825.92,False,0.014,,,120.0,0.4918032786885246,0.14599026562067866,False,0.15999885475887932,0.17399190024722738,0.14444386171094922,-0.014008589138200661,56.788339423428624,-0.028001634626548727,113.12441841487544,0.0015464039097294324,-6.29285953411636
2026-06-26,IM2607,2026-07-17,8532.6,63441,90290,close,8601.408,False,0.014,,,15.0,0.06147540983606557,0.14465043707289071,False,0.14519674928034826,0.15999885475887932,0.1459252896202759,-0.0005463122074575444,0.2865605695787963,-0.015348417685988602,8.047139975602477,-0.0012748525473851857,0.6686914302517835
2026-06-26,IM2608,2026-08-21,8424.6,9481,13004,close,8601.408,False,0.014,,,40.0,0.16393442622950818,0.14069647187646372,False,0.14519674928034826,0.15999885475887932,0.1459252896202759,-0.004500277403884534,6.212959881364441,-0.019302382882415592,26.61603981346161,-0.005228817743812175,7.21833173736195
2026-06-26,IM2609,2026-09-18,8319.2,174428,220480,close,8601.408,False,0.014,,,60.0,0.2459016393442623,0.149663245328332,False,0.14519674928034826,0.15999885475887932,0.1459252896202759,0.004466496047983742,-9.14215251124915,-0.010335609430547316,21.116761094695903,0.003737955708056101,-7.650269783816839
2026-06-26,IM2612,2026-12-18,8066.0,28278,97251,close,8601.408,False,0.014,,,119.0,0.48770491803278687,0.14577684284370657,False,0.14519674928034826,0.15999885475887932,0.1459252896202759,0.0005800935633583082,-2.282311060284883,-0.01422201191517275,55.75336657645221,-0.00014844677656933314,0.583942928239594
2026-06-29,IM2607,2026-07-17,8514.2,69358,92014,close,8597.893,False,0.014,,,14.0,0.05737704918032787,0.18448306824028407,False,0.16135984002354642,0.14519674928034826,0.14585590482599708,0.02312322821673765,-11.303648725119274,0.03928631895993581,-19.213786737824194,0.038627163414286986,-18.891055716625488
2026-06-29,IM2608,2026-08-21,8405.6,7738,13904,close,8597.893,False,0.014,,,39.0,0.1598360655737705,0.1555138865464069,False,0.16135984002354642,0.14519674928034826,0.14585590482599708,-0.005845953477139509,7.85047562472937,0.010317137266058651,-13.872695208317964,0.009657981720409825,-12.985692989839663
2026-06-29,IM2609,2026-09-18,8308.6,171721,220381,close,8597.893,False,0.014,,,59.0,0.24180327868852458,0.15554502153199837,False,0.16135984002354642,0.14519674928034826,0.14585590482599708,-0.005814818491548052,11.674033010824132,0.010348272251650109,-20.8161951994025,0.009689116706001283,-19.4887088962314
2026-06-29,IM2612,2026-12-18,8051.0,28693,98075,close,8597.893,False,0.014,,,118.0,0.48360655737704916,0.14989738377549627,False,0.16135984002354642,0.14519674928034826,0.14585590482599708,-0.011462456248050146,44.50579244248729,0.004700634495148015,-18.322815816629372,0.004041478949499189,-15.75095203498313
2026-06-30,IM2607,2026-07-17,8705.2,55195,84586,close,8809.786,False,0.014,,,13.0,0.05327868852459016,0.238153430707901,False,0.17955895396508142,0.16135984002354642,0.14733247008290654,0.05859447674281956,-27.218678401013676,0.07679359068435457,-35.6899555076634,0.09082096062499445,-42.224987628682356
2026-06-30,IM2608,2026-08-21,8606.2,6575,13883,close,8809.786,False,0.014,,,38.0,0.1557377049180328,0.1641259784188643,False,0.17955895396508142,0.16135984002354642,0.14733247008290654,-0.015432975546217115,20.660130705842676,0.002766138395317891,-3.708281190833077,0.016793508335957774,-22.537964255710904
2026-06-30,IM2609,2026-09-18,8504.2,146627,210892,close,8809.786,False,0.014,,,58.0,0.23770491803278687,0.16251602675678242,False,0.17955895396508142,0.16135984002354642,0.14733247008290654,-0.017042927208299002,34.38241787946026,0.0011561867332360032,-2.3375413089197536,0.015183556673875886,-30.748866589297904
2026-06-30,IM2612,2026-12-18,8240.0,24463,96669,close,8809.786,False,0.014,,,117.0,0.47950819672131145,0.15344037997677804,False,0.17955895396508142,0.16135984002354642,0.14733247008290654,-0.02611857398830339,102.55479714947978,-0.007919460046768384,31.231617367853687,0.006107909893871499,-24.168628334566165
2026-07-01,IM2607,2026-07-17,8727.6,58982,83049,close,8876.63,False,0.014,,,12.0,0.04918032786885246,0.3582751042308564,False,0.23113020499254408,0.17955895396508142,0.15040165902406605,0.12714489923831232,-54.744908039387155,0.17871615026577498,-77.04776199685148,0.20787344520679035,-89.68237822189076
2026-07-01,IM2608,2026-08-21,8620.6,9191,16610,close,8876.63,False,0.014,,,37.0,0.15163934426229508,0.20700592989375297,False,0.23113020499254408,0.17955895396508142,0.15040165902406605,-0.024124275098791115,31.478174642563317,0.02744697592867154,-35.95406361680034,0.05660427086968692,-74.31282899766484
2026-07-01,IM2609,2026-09-18,8517.6,168136,219809,close,8876.63,False,0.014,,,57.0,0.2336065573770492,0.19073891484397223,False,0.23113020499254408,0.17955895396508142,0.15040165902406605,-0.040391290148571846,79.99128565600222,0.01117996087889081,-22.274594354004876,0.04033725581990619,-80.64109482790082
2026-07-01,IM2612,2026-12-18,8248.0,30604,99206,close,8876.63,False,0.014,,,116.0,0.47540983606557374,0.1685008710015947,False,0.23113020499254408,0.17955895396508142,0.15040165902406605,-0.06262933399094939,241.96089268610467,-0.011058082963486732,43.24696051688443,0.018099211977528645,-71.27648499597308
2026-07-02,IM2607,2026-07-17,8570.0,63818,85425,close,8625.334,False,0.014,,,11.0,0.045081967213114756,0.1567611657941261,False,0.14529450506974023,0.23113020499254408,0.15809009197344492,0.011466660724385874,-4.431317830776607,-0.07436903919841797,28.684548918989094,-0.0013289261793188178,0.5134185174701997
2026-07-02,IM2608,2026-08-21,8473.0,13183,18259,close,8625.334,False,0.014,,,36.0,0.14754098360655737,0.1347735583254328,False,0.14529450506974023,0.23113020499254408,0.15809009197344492,-0.010520946744307424,13.142187995710628,-0.09635664666711127,119.60466807829107,-0.023316533648012117,29.098262918854743
2026-07-02,IM2609,2026-09-18,8370.2,178178,215598,close,8625.334,False,0.014,,,56.0,0.22950819672131148,0.1448271693811198,False,0.14529450506974023,0.23113020499254408,0.15809009197344492,-0.00046733568862042385,0.8977175038035057,-0.08630303561142427,164.15953624747453,-0.013262922592325116,25.439727399785625
2026-07-02,IM2612,2026-12-18,8109.6,32353,98861,close,8625.334,False,0.014,,,115.0,0.4713114754098361,0.1448161267782822,False,0.14529450506974023,0.23113020499254408,0.15809009197344492,-0.0004783782914580259,1.828226301927316,-0.08631407821426187,323.28481364677646,-0.013273965195162718,50.57668025844123
2026-07-03,IM2607,2026-07-17,8567.2,55429,81093,close,8620.789,False,0.014,,,10.0,0.040983606557377046,0.16614995039817948,False,0.1479255257822747,0.14529450506974023,0.1568714646492826,0.01822442461590479,-6.401254627027811,0.020855445328439248,-7.32578490117703,0.009278485748896892,-3.25843273814462
2026-07-03,IM2608,2026-08-21,8468.4,11993,19588,close,8620.789,False,0.014,,,35.0,0.14344262295081966,0.13833558889144645,False,0.1479255257822747,0.14529450506974023,0.1568714646492826,-0.009589936890828238,11.641170656961549,-0.006958916178293778,8.44898321583787,-0.018535875757836134,22.486168494506273
2026-07-03,IM2609,2026-09-18,8373.0,152704,212690,close,8620.789,False,0.014,,,55.0,0.22540983606557377,0.14338374427721412,False,0.1479255257822747,0.14529450506974023,0.1568714646492826,-0.004541781505060571,8.567574777745904,-0.0019107607925261116,3.6055104012411903,-0.013487720372068468,25.417479974717935
2026-07-03,IM2612,2026-12-18,8113.4,24371,98496,close,8620.789,False,0.014,,,114.0,0.4672131147540984,0.14383281956225866,False,0.1479255257822747,0.14529450506974023,0.1568714646492826,-0.004092706220016035,15.499344410892263,-0.0014616855074815749,5.538900559081412,-0.013038645087023931,49.2751806350816
2026-07-06,IM2607,2026-07-17,8458.0,61221,84489,close,8472.603,False,0.014,,,9.0,0.036885245901639344,0.06076781491268343,False,0.10734425282982879,0.1479255257822747,0.1560194704714723,-0.04657643791714536,14.518228699364045,-0.08715771086959126,27.147401997852285,-0.09525165555878887,29.66403324500243
2026-07-06,IM2608,2026-08-21,8362.0,13051,23481,close,8472.603,False,0.014,,,34.0,0.13934426229508196,0.10829988901469076,False,0.10734425282982879,0.1479255257822747,0.1560194704714723,0.0009556361848619688,-1.1135782911114802,-0.03962563676758393,46.04442548967563,-0.04771958145678154,55.41824524001095
2026-07-06,IM2609,2026-09-18,8265.0,151626,215188,close,8472.603,False,0.014,,,54.0,0.22131147540983606,0.12609563392365966,False,0.10734425282982879,0.1479255257822747,0.1560194704714723,0.01875138109383087,-34.37015587516726,-0.02182989185861503,39.83361441140369,-0.029923836547812638,54.55402567653982
2026-07-06,IM2612,2026-12-18,8013.8,26467,101841,close,8472.603,False,0.014,,,113.0,0.46311475409836067,0.13421367346828134,False,0.10734425282982879,0.1479255257822747,0.1560194704714723,0.026869420638452546,-100.34374827737611,-0.013711852313993356,50.72768617022393,-0.021805797003190963,80.5207936340903
2026-07-07,IM2607,2026-07-17,8296.6,61212,83883,close,8301.804,False,0.014,,,8.0,0.03278688524590164,0.03312497191906514,False,0.09680511418445957,0.10734425282982879,0.15138373545798245,-0.06368014226539442,17.304180663973966,-0.07421928091076366,20.164560096440255,-0.11825876353891732,32.10642615204597
2026-07-07,IM2608,2026-08-21,8200.0,13689,26210,close,8301.804,False,0.014,,,33.0,0.13524590163934427,0.10523149879898087,False,0.09680511418445957,0.10734425282982879,0.15138373545798245,0.008426384614521304,-9.350325637398782,-0.002112754030847916,2.3427441301791987,-0.046152236659001575,51.02417745628554
2026-07-07,IM2609,2026-09-18,8115.2,150751,220115,close,8301.804,False,0.014,,,53.0,0.21721311475409835,0.11866216198897836,False,0.09680511418445957,0.10734425282982879,0.15138373545798245,0.02185704780451879,-38.619630757471896,0.01131790915914957,-19.974937007327753,-0.03272157346900409,57.47473509352767
2026-07-07,IM2612,2026-12-18,7870.6,30018,103243,close,8301.804,False,0.014,,,112.0,0.45901639344262296,0.1302018240308139,False,0.09680511418445957,0.10734425282982879,0.15138373545798245,0.03339670984635433,-121.58297386261802,0.02285757120098511,-83.01305936354584,-0.021181911427168548,76.15380489714062
2026-07-08,IM2607,2026-07-17,8131.2,68781,91392,close,8117.861,False,0.014,,,7.0,0.028688524590163935,-0.04322909564011398,False,0.06379760442636512,0.09680511418445957,0.14618577152717074,-0.1070267000664791,24.928056802018546,-0.14003420982457354,32.60055039752115,-0.18941486716728473,44.06537494990971
2026-07-08,IM2608,2026-08-21,8046.0,17666,32832,close,8117.861,False,0.014,,,32.0,0.13114754098360656,0.08179862002657394,False,0.06379760442636512,0.09680511418445957,0.14618577152717074,0.018001015600208822,-19.017346878753415,-0.01500649415788563,15.819477457348512,-0.0643871515005968,67.65611323157555
2026-07-08,IM2609,2026-09-18,7974.0,167678,232092,close,8117.861,False,0.014,,,52.0,0.21311475409836064,0.09790055837592433,False,0.06379760442636512,0.09680511418445957,0.14618577152717074,0.034102953949559214,-58.16488784763351,0.0010954441914647617,-1.8617900315703082,-0.04828521315124641,81.63404364654707
2026-07-08,IM2612,2026-12-18,7740.2,30533,104939,close,8117.861,False,0.014,,,111.0,0.45491803278688525,0.11872033494307614,False,0.06379760442636512,0.09680511418445957,0.14618577152717074,0.054922730516711024,-195.8277570057162,0.02191522075861657,-77.55286759072169,-0.027465436584094602,96.10843730669876
2026-07-09,IM2607,2026-07-17,8282.6,73965,85247,close,8300.077,False,0.014,,,6.0,0.02459016393442623,0.09971976605305558,False,0.11044339002946918,0.06379760442636512,0.13833927942233212,-0.010723623976413604,2.183797827517992,0.03592216162669046,-7.319516630266662,-0.03861951336927655,7.86192161337749
2026-07-09,IM2608,2026-08-21,8207.0,18830,36783,close,8300.077,False,0.014,,,31.0,0.12704918032786885,0.10276360470233942,False,0.11044339002946918,0.06379760442636512,0.13833927942233212,-0.007679785327129762,8.00375020019419,0.0389660002759743,-40.73029752018738,-0.035575674719992706,37.01078878117005
2026-07-09,IM2609,2026-09-18,8127.4,195417,239360,close,8300.077,False,0.014,,,51.0,0.20901639344262296,0.11458408485545729,False,0.11044339002946918,0.06379760442636512,0.13833927942233212,0.0041406948259881116,-7.037090830940542,0.05078648042909217,-86.73356610039991,-0.023755194566874832,40.254351768639026
