row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,model,model_label
3133,2026-01-19,IM2602,2026-02-24,8230.0,37562,67508,close,8265.646,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,20.0,0.08196721311475409,0.06672686827955478,False,0,0.028265360260689792,0.055957920427046164,0.038461508018864984,0.010768947852508613,8255.98669607988,8237.267833485972,-25.986696079880858,-7.267833485972005,0.011978240336417808,-0.00315258262449713,1.3415720286009612e-05,-0.8607152151831852,constant_log_futures,Constant log-futures noise
3134,2026-01-19,IM2603,2026-03-20,8186.6,123630,195201,close,8265.646,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,38.0,0.1557377049180328,0.07570129377455743,False,1,0.059258651478483026,0.07413259411642842,0.01644264229607441,0.0015686996581290163,8207.590613233615,8188.600277246025,-20.990613233614567,-2.0002772460247797,0.006304337019167267,-0.002560739373978801,2.037346397640475e-05,-0.567326331891463,constant_log_futures,Constant log-futures noise
3135,2026-01-19,IM2606,2026-06-22,8003.0,33362,106171,close,8265.646,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,99.0,0.4057377049180328,0.09358692860387892,False,2,0.09122929408290587,0.09210090245157224,0.0023576345209730537,0.0014860261523066826,8010.6591822311575,8007.82675850344,-7.6591822311575015,-4.826758503440033,0.002419846532609658,-0.0009565812195751339,2.4967825053609823e-05,-0.19143947467391473,constant_log_futures,Constant log-futures noise
3136,2026-01-19,IM2609,2026-09-18,7843.0,11813,11376,close,8265.646,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,163.0,0.6680327868852459,0.0925687109046175,False,3,0.0972810425475727,0.09460173246551731,-0.004712331642955189,-0.0020330215608998087,7818.349119174466,7832.355455109016,24.650880825533932,10.644544890984434,0.0014697227406647616,0.0031479920401708827,2.807850528994803e-05,0.5940823269607253,constant_log_futures,Constant log-futures noise
3137,2026-01-20,IM2602,2026-02-24,8162.2,41590,68354,close,8182.752,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,19.0,0.0778688524590164,0.0462951191857955,False,0,0.05813468233370771,0.04179517608849949,-0.011839563147912208,0.004499943097296011,8154.678464577412,8165.060580149752,7.521535422587476,-2.8605801497524226,0.012608674038334534,0.000921933195943982,1.2811816017357608e-05,0.2575693050222568,constant_log_futures,Constant log-futures noise
3138,2026-01-20,IM2603,2026-03-20,8120.8,150527,198773,close,8182.752,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,37.0,0.15163934426229508,0.0641179486194861,False,1,0.07574159816821088,0.06435360249470415,-0.011623649548724788,-0.00023565387521805314,8106.498864154542,8120.509813276555,14.301135845457793,0.29018672344500374,0.006474724506171788,0.0017626025955033466,2.0141166071559634e-05,0.39274629800270244,constant_log_futures,Constant log-futures noise
3139,2026-01-20,IM2606,2026-06-22,7946.0,38608,105636,close,8182.752,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,98.0,0.4016393442622951,0.08710007692108374,False,2,0.09289173365821607,0.08706351915992373,-0.0057916567371323335,3.6557761160002644e-05,7927.537836049646,7946.116672254407,18.462163950353897,-0.11667225440669426,0.0024445388441668996,0.00232615721409413,2.4590473894896008e-05,0.46908939442847764,constant_log_futures,Constant log-futures noise
3140,2026-01-20,IM2609,2026-09-18,7778.0,15115,15696,close,8182.752,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,162.0,0.6639344262295082,0.09040707668534564,False,3,0.09509557375110397,0.09087525509068982,-0.004688497065758329,-0.00046817840534417454,7753.825861658705,7775.58266406105,24.174138341294565,2.417335938949691,0.0014787951032614577,0.0031128546092329887,2.6802610729698427e-05,0.6012710408178321,constant_log_futures,Constant log-futures noise
3141,2026-01-21,IM2602,2026-02-24,8260.0,37231,65179,close,8247.68,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,18.0,0.07377049180327869,-0.0062335489240384016,False,0,0.04442702591779335,-0.00878261515586952,-0.05066057484183175,0.0025490662318311177,8229.187881638223,8261.55340493369,30.81211836177681,-1.5534049336893077,0.01330915592935312,0.0037372555211187355,1.2171117173584338e-05,1.071241947632973,constant_log_futures,Constant log-futures noise
3142,2026-01-21,IM2603,2026-03-20,8231.0,133027,192142,close,8247.68,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,36.0,0.14754098360655737,0.027721168436331996,False,1,0.06629615036507899,0.031260619838380285,-0.038574981928747,-0.0035394514020482895,8184.2872189582795,8226.702777535904,46.71278104172052,4.297222464096194,0.00665457796467656,0.005691390776372507,1.9885874331323088e-05,1.276280284371896,constant_log_futures,Constant log-futures noise
3143,2026-01-21,IM2606,2026-06-22,8051.6,34728,105709,close,8247.68,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,97.0,0.3975409836065574,0.07452487724613562,False,2,0.08801858761351873,0.07299733946756876,-0.013493710367383116,0.0015275377785668592,8008.524417365697,8056.490890393636,43.07558263430292,-4.890890393635345,0.0024697402755500635,0.005364302891951483,2.4563061110178846e-05,1.0823607818177616,constant_log_futures,Constant log-futures noise
3144,2026-01-21,IM2609,2026-09-18,7890.0,9540,18658,close,8247.68,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,161.0,0.6598360655737705,0.08119216504405358,False,3,0.09147434438217726,0.08195036684916918,-0.010282179338123684,-0.0007582018051155992,7836.651057718655,7886.0537078359575,53.348942281345444,3.946292164042461,0.0014879801660146344,0.006784552759991444,2.672760374528633e-05,1.3123244253534307,constant_log_futures,Constant log-futures noise
3145,2026-01-22,IM2602,2026-02-24,8318.0,29789,62682,close,8309.346,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,17.0,0.06967213114754098,-0.0009404919049424126,False,0,-0.0042490536693590986,-0.009506207071961037,0.003308561764416686,0.008565715167018624,8319.917641033502,8322.965594347601,-1.91764103350215,-4.965594347600927,0.014092047454609187,-0.0002305145491601785,1.1518443432932006e-05,-0.0679205891887061,constant_log_futures,Constant log-futures noise
3146,2026-01-22,IM2603,2026-03-20,8292.6,104669,186587,close,8309.346,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,35.0,0.14344262295081966,0.028063843172351072,False,1,0.03460672784594962,0.030822877439252522,-0.006542884673598547,-0.0027590342669014493,8284.820809302708,8289.31874415981,7.779190697292506,3.281255840191079,0.006844708763667319,0.0009385285392456942,1.9627160580872652e-05,0.2118452572540601,constant_log_futures,Constant log-futures noise
3147,2026-01-22,IM2606,2026-06-22,8119.2,28536,102926,close,8309.346,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,96.0,0.39344262295081966,0.07283774890279832,False,2,0.07465203217479913,0.07251081460481051,-0.0018142832720008106,0.00032693429798780205,8113.406450145646,8120.244438956073,5.7935498543538415,-1.0444389560734635,0.0024954667367537097,0.0007138163693117972,2.453734612382539e-05,0.1441028958854217,constant_log_futures,Constant log-futures noise
3148,2026-01-22,IM2609,2026-09-18,7952.0,9605,20082,close,8309.346,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,160.0,0.6557377049180327,0.08103508998393162,False,3,0.08299913889464239,0.08134025661546321,-0.0019640489107107667,-0.0003051666315315865,7941.765203960292,7950.408890315377,10.234796039708272,1.5911096846230066,0.001497280042052226,0.001287900925056245,2.6690642427753857e-05,0.2492889001852641,constant_log_futures,Constant log-futures noise
3149,2026-01-23,IM2602,2026-02-24,8531.8,39087,66131,close,8470.744,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,16.0,0.06557377049180328,-0.09552572771412812,False,0,-0.00503008596217909,-0.09874540945003887,-0.09049564175194903,0.003219681735910751,8481.32102336947,8533.601480697023,50.47897663052936,-1.8014806970240897,0.014972800420522259,0.005934140442750755,1.084408644646892e-05,1.802027171040012,constant_log_futures,Constant log-futures noise
3150,2026-01-23,IM2603,2026-03-20,8516.6,128628,195577,close,8470.744,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,34.0,0.13934426229508196,-0.024744730739497303,False,1,0.034115436917715014,-0.028666905931386724,-0.05886016765721232,0.003922175191889421,8447.03399735296,8521.255871792293,69.56600264703957,-4.655871792292601,0.0070460237273045935,0.008201826640759094,1.9355067356073427e-05,1.8642890211367662,constant_log_futures,Constant log-futures noise
3151,2026-01-23,IM2606,2026-06-22,8366.2,39676,107740,close,8470.744,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,95.0,0.38934426229508196,0.04589610434936466,False,2,0.07412802470410823,0.044987164447713925,-0.02823192035474357,0.0009089399016507377,8274.742829862147,8369.161242944943,91.45717013785361,-2.961242944942569,0.0025217348076669067,0.010991936203691141,2.45118254379834e-05,2.220170723838719,constant_log_futures,Constant log-futures noise
3152,2026-01-23,IM2609,2026-09-18,8219.0,15595,26555,close,8470.744,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,159.0,0.6516393442622951,0.060298304942577576,False,3,0.08236204530378985,0.06242255980584455,-0.022063740361212274,-0.0021242548632669778,8101.675935271105,8207.630736064853,117.32406472889488,11.369263935146591,0.0015066968976626173,0.014377601300953901,2.665878679102331e-05,2.78462197165144,constant_log_futures,Constant log-futures noise
3153,2026-01-26,IM2602,2026-02-24,8327.2,48374,63879,close,8365.435,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.08851874287164262,False,0,-0.0911636310375041,0.0678839877145729,0.1796823739091467,0.020634755157069723,8419.692545450936,8337.770006034674,-92.49254545093572,-10.570006034673497,0.015970987115223743,-0.011046047576381971,1.0147911999698095e-05,-3.467516714679549,constant_log_futures,Constant log-futures noise
3154,2026-01-26,IM2603,2026-03-20,8289.2,160156,191679,close,8365.435,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,33.0,0.13524590163934427,0.08169057461601825,False,1,-0.023097052000881454,0.07775418160624248,0.1047876266168997,0.003936393009775774,8407.511729238771,8293.614187676634,-118.31172923877057,-4.414187676633446,0.007259539597828974,-0.014172097042449552,1.906737341738661e-05,-3.2455528202209263,constant_log_futures,Constant log-futures noise
3155,2026-01-26,IM2606,2026-06-22,8141.6,46441,106252,close,8365.435,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,94.0,0.38524590163934425,0.08440078678742162,False,2,0.047726092640115785,0.0863882636458326,0.036674694147305835,-0.001987476858410983,8257.447302676805,8135.368628876871,-115.84730267680425,6.231371123129065,0.0025485617737059166,-0.01412877561412602,2.44863552735955e-05,-2.8552389190259744,constant_log_futures,Constant log-futures noise
3156,2026-01-26,IM2609,2026-09-18,7980.2,22189,32692,close,8365.435,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,158.0,0.6475409836065574,0.08680598891324144,False,3,0.06416239933397054,0.08659795484488435,0.0226435895792709,0.0002080340683570936,8098.072950860914,7981.275089823756,-117.87295086091399,-1.0750898237565707,0.0015162329539769375,-0.01466265226854428,2.6627811975532124e-05,-2.841481248402211,constant_log_futures,Constant log-futures noise
3157,2026-01-27,IM2602,2026-02-24,8385.6,43943,61133,close,8382.153,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.006834306831623194,False,0,0.06896816277718168,-0.0003558474575433429,-0.06213385594555849,0.007190154289166537,8355.758081117237,8389.060191608638,29.84191888276291,-3.460191608637615,0.017111771909168294,0.003565057308351717,9.431636935486644e-06,1.1608416404984472,constant_log_futures,Constant log-futures noise
3158,2026-01-27,IM2603,2026-03-20,8357.2,158438,191923,close,8382.153,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,32.0,0.13114754098360656,0.03673286977485483,False,1,0.07853695175524848,0.033707906507239906,-0.041804081980393655,0.003024963267614922,8311.507000095995,8360.516096816265,45.692999904005774,-3.3160968162646896,0.0074864002102611295,0.005482502554805728,1.876304841816766e-05,1.26568940041297,constant_log_futures,Constant log-futures noise
3159,2026-01-27,IM2606,2026-06-22,8220.2,42749,109362,close,8382.153,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,93.0,0.38114754098360654,0.06518821707137937,False,2,0.08675044350398078,0.06797300260146064,-0.021562226432601417,-0.0027847855300812685,8152.920039099827,8211.479592147856,67.27996090017405,8.72040785214449,0.0025759656637457653,0.008218389582917754,2.4460916250907844e-05,1.661691369662207,constant_log_futures,Constant log-futures noise
3160,2026-01-27,IM2609,2026-09-18,8058.8,17270,35985,close,8382.153,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,157.0,0.6434426229508197,0.07514009124294721,False,3,0.08681383011881323,0.07486206192512214,-0.011673738875866022,0.0002780293178250709,7998.494055502401,8060.241815351455,60.30594449759883,-1.4418153514552614,0.0015258904887156444,0.007511381161930182,2.659711574019694e-05,1.4564733049533112,constant_log_futures,Constant log-futures noise
3161,2026-01-28,IM2602,2026-02-24,8407.4,33363,56743,close,8399.794,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,13.0,0.05327868852459016,-0.0029878183087878093,False,0,0.0032064980512195446,-0.0056643157966401875,-0.006194316360007354,0.002676497487852378,8404.625805180161,8408.598983046002,2.774194819838158,-1.1989830460024677,0.018428062056027397,0.00033002505196760455,8.697803410872946e-06,0.11190309913335166,constant_log_futures,Constant log-futures noise
3162,2026-01-28,IM2603,2026-03-20,8377.8,114744,180338,close,8399.794,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,31.0,0.12704918032786885,0.0346363515151983,False,1,0.03630062410655283,0.030832660895246444,-0.0016642725913545292,0.003803690619951859,8376.028747798522,8381.849598653022,1.771252201477182,-4.049598653022258,0.007727896991237295,0.00021144446857373144,1.8441225668076638e-05,0.04923811714026921,constant_log_futures,Constant log-futures noise
3163,2026-01-28,IM2606,2026-06-22,8242.6,31617,107190,close,8399.794,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,92.0,0.3770491803278688,0.06410315521974522,False,2,0.06921908240225325,0.06731466229868549,-0.005115927182508029,-0.0032115070789402733,8226.715711005329,8232.625108207108,15.884288994671806,9.974891792891867,0.0026039652905256103,0.0019289561507817247,2.4435505415833607e-05,0.3902219476413999,constant_log_futures,Constant log-futures noise
3164,2026-01-28,IM2609,2026-09-18,8075.0,14356,38495,close,8399.794,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,156.0,0.639344262295082,0.07567930949869058,False,3,0.07564109013663871,0.0746334574055732,3.821936205186671e-05,0.0010458520931173748,8075.1973176991805,8080.401231335844,-0.19731769918053033,-5.401231335844386,0.001535671838002283,-2.4435329836446085e-05,2.6566614789702873e-05,-0.004740783213376847,constant_log_futures,Constant log-futures noise
3165,2026-01-29,IM2602,2026-02-24,8351.4,40923,58886,close,8332.207,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,12.0,0.04918032786885246,-0.032783389087058516,False,0,-0.0019250776720113605,-0.03509133630421865,-0.030858311415047156,0.002307947217160135,8338.735345200217,8352.347984474643,12.664654799782511,-0.9479844746438175,0.019963733894029678,0.0015176218728711714,7.949739634986871e-06,0.5382538249092915,constant_log_futures,Constant log-futures noise
3166,2026-01-29,IM2603,2026-03-20,8329.0,147818,196369,close,8332.207,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,30.0,0.12295081967213115,0.017131057710540933,False,1,0.03354492203482753,0.011786290361844004,-0.016413864324286594,0.005344767348696929,8312.208210590772,8334.475147213787,16.79178940922793,-5.47514721378684,0.007985493557611871,0.002018098072658188,1.8101052843805922e-05,0.47434065561493255,constant_log_futures,Constant log-futures noise
3167,2026-01-29,IM2606,2026-06-22,8199.6,39840,111756,close,8332.207,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,91.0,0.3729508196721312,0.05701638078356539,False,2,0.06860971543704675,0.05882408676428726,-0.011593334653481356,-0.0018077059807218715,8164.223565900288,8194.073812217785,35.37643409971224,5.526187782215857,0.0026325802937181993,0.004323743661749193,2.4410122216217064e-05,0.8751348149642496,constant_log_futures,Constant log-futures noise
3168,2026-01-29,IM2609,2026-09-18,8048.0,19400,44584,close,8332.207,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,155.0,0.6352459016393442,0.06863199938513755,False,3,0.07544099695846196,0.06877059658550572,-0.006808997573324413,-0.0001385972003681707,8013.264455469506,8047.291458684947,34.735544530493826,0.708541315052571,0.0015455793982474591,0.004325387802726583,2.6536302211686284e-05,0.8396626764714947,constant_log_futures,Constant log-futures noise
3169,2026-01-30,IM2602,2026-02-24,8282.4,41174,58272,close,8254.86,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,11.0,0.045081967213114756,-0.0598801757313885,False,0,-0.030395561006025668,-0.054272647900345555,-0.02948461472536283,-0.005607527831042944,8271.398145132052,8280.306487278705,11.001854867947259,2.093512721294246,0.02177861879348692,0.0013292244343401263,7.191676538273437e-06,0.49565928167903534,constant_log_futures,Constant log-futures noise
3170,2026-01-30,IM2603,2026-03-20,8260.6,167342,191798,close,8254.86,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,29.0,0.11885245901639344,0.008151519320883215,False,1,0.015183916394471073,-0.0006895502296771355,-0.007032397073587857,0.00884106955056035,8253.698529019015,8269.28465890999,6.901470980985323,-8.684658909989594,0.008260855404426075,0.000835817684975607,1.7741673090960323e-05,0.19843316973129,constant_log_futures,Constant log-futures noise
3171,2026-01-30,IM2606,2026-06-22,8143.8,47656,111274,close,8254.86,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,90.0,0.36885245901639346,0.05072258630463739,False,2,0.0604415195570498,0.052924057622797574,-0.00971893325241241,-0.002201471318160182,8114.657944979814,8137.189771098649,29.14205502018649,6.610228901351547,0.0026618311858706235,0.0035848524291685066,2.438476634535632e-05,0.7259588154365181,constant_log_futures,Constant log-futures noise
3172,2026-01-30,IM2609,2026-09-18,7996.6,19670,47496,close,8254.86,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,154.0,0.6311475409836066,0.06436170531294347,False,3,0.06978043724245278,0.06444134715421444,-0.005418731929509313,-7.964184127097484e-05,7969.298186381825,7996.198054987456,27.3018136181754,0.4019450125442745,0.0015556156281062087,0.00342001933255915,2.650618276768049e-05,0.6642857969402023,constant_log_futures,Constant log-futures noise
3173,2026-02-02,IM2602,2026-02-24,7910.0,46878,61033,close,7975.428,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,10.0,0.040983606557377046,0.21499580917437808,False,0,-0.0490176090900411,0.17001880775117267,0.26401341826441915,0.044977001423205404,7996.052671436082,7924.594105737106,-86.05267143608216,-14.594105737105565,0.023956480672835616,-0.010820222060017178,6.428907169055749e-06,-4.267441696976068,constant_log_futures,Constant log-futures noise
3174,2026-02-02,IM2603,2026-03-20,7871.8,173821,194848,close,7975.428,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,28.0,0.11475409836065574,0.12797032616827514,False,1,0.003100931405098345,0.14115114026005193,0.1248693947631768,-0.013180814091776794,7985.409210314545,7859.9024898006,-113.60921031454473,11.89751019940013,0.008555885954584147,-0.01432927480888914,1.7362226302836246e-05,-3.43891550646367,constant_log_futures,Constant log-futures noise
3175,2026-02-02,IM2606,2026-06-22,7701.6,60249,107833,close,7975.428,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,89.0,0.36475409836065575,0.109782927780245,False,2,0.054718968787136765,0.10968873030768912,0.05506395899310823,9.419747255587363e-05,7857.848994736815,7701.8646231594275,-156.2489947368149,-0.26462315942717396,0.002691739401442204,-0.02008480471469932,2.4359436883538222e-05,-4.069433830341381,constant_log_futures,Constant log-futures noise
3176,2026-02-02,IM2609,2026-09-18,7548.6,26152,50536,close,7975.428,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,153.0,0.6270491803278688,0.1017175205151913,False,3,0.06556072220753213,0.09990987270905509,0.036156798307659166,0.001807647806136209,7721.697369190917,7557.161068890779,-173.09736919091665,-8.561068890778188,0.0015657830505121316,-0.022672090742097768,2.647626316950504e-05,-4.406190060782824,constant_log_futures,Constant log-futures noise
3177,2026-02-03,IM2602,2026-02-24,8213.0,44819,58651,close,8209.101,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,9.0,0.036885245901639344,0.001126345866654277,False,0,0.16729392204927254,0.01572669689681558,-0.16616757618261827,-0.014600351030161302,8162.8153907852375,8208.578181964793,50.18460921476253,4.421818035207252,0.02661831185870624,0.006129131908375264,5.667976241659756e-06,2.574452940359899,constant_log_futures,Constant log-futures noise
3178,2026-02-03,IM2603,2026-03-20,8183.0,150161,189544,close,8209.101,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,27.0,0.11065573770491803,0.042779215434284444,False,1,0.1391736721560437,0.04566015777950671,-0.09639445672175925,-0.002880942345222265,8096.179079678909,8180.391734283798,86.82092032109085,2.608265716202368,0.008872770619568746,0.010666599719211065,1.6961853938548554e-05,2.5899378243632794,constant_log_futures,Constant log-futures noise
3179,2026-02-03,IM2606,2026-06-22,8031.0,42375,105961,close,8209.101,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,88.0,0.36065573770491804,0.07481800831161413,False,2,0.10872447975359156,0.07409794166461928,-0.033906471441977434,0.0007200666469948519,7933.3904354994565,8033.085890760545,97.60956450054346,-2.085890760545226,0.002722327349185865,0.012228563470877106,2.4334131210910167e-05,2.4789485850245656,constant_log_futures,Constant log-futures noise
3180,2026-02-03,IM2609,2026-09-18,7885.8,20281,51362,close,8209.101,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,152.0,0.6229508196721312,0.07849906133354308,False,3,0.09928728779879707,0.07893211869218096,-0.020788226465253995,-0.00043305735863788386,7784.336946560468,7883.672907563642,101.4630534395319,2.127092436357998,0.0015760842547918167,0.012950042716059866,2.6446550407200727e-05,2.5181795041674224,constant_log_futures,Constant log-futures noise
3181,2026-02-04,IM2602,2026-02-24,8230.0,38126,54982,close,8207.12,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,8.0,0.03278688524590164,-0.07091030675792333,False,0,0.018563406932399953,-0.02533998914743571,-0.08947371369032328,-0.04557031761048762,8205.89214338923,8217.712666381338,24.107856610769886,12.28733361866216,0.029945600841044518,0.002933564383289288,4.9169022016455206e-06,1.322969521628571,constant_log_futures,Constant log-futures noise
3182,2026-02-04,IM2603,2026-03-20,8203.4,136596,186743,close,8207.12,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,26.0,0.10655737704918032,0.018254681732053694,False,1,0.04768427859363617,0.022533889960694317,-0.029429596861582478,-0.004279208228640623,8177.714918972496,8199.66025647661,25.685081027503657,3.7397435233888245,0.009214031028013698,0.0031359406491850168,1.6539704742168393e-05,0.7710880246485318,constant_log_futures,Constant log-futures noise
3183,2026-02-04,IM2606,2026-06-22,8045.2,37630,108653,close,8207.12,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,87.0,0.35655737704918034,0.06988561951260552,False,2,0.07502972241234891,0.06856735528318796,-0.0051441028997433885,0.0013182642294175678,8030.457277363063,8048.982429223066,14.742722636936378,-3.782429223066174,0.0027536184681420245,0.001834167837203587,2.430884328442876e-05,0.37201198082015524,constant_log_futures,Constant log-futures noise
3184,2026-02-04,IM2609,2026-09-18,7888.6,16012,53144,close,8207.12,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,151.0,0.6188524590163934,0.07796256540978774,False,3,0.0795009869178766,0.07732879854406471,-0.0015384215080888608,0.0006337668657230289,7881.093185585315,7891.694580294936,7.506814414685323,-3.09458029493544,0.001586521898863286,0.0009520559332844986,2.641705115043851e-05,0.1852338252416157,constant_log_futures,Constant log-futures noise
3185,2026-02-05,IM2602,2026-02-24,8077.8,34660,51147,close,8068.077,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,7.0,0.028688524590163935,-0.027981744437706277,False,0,-0.020909804651118524,0.014506388909411319,-0.007071939786587753,-0.042488133347117596,8076.161313751359,8067.959791453873,1.638686248641534,9.840208546127542,0.03422354381833659,0.00020288351846768117,4.1854370572568185e-06,0.09916909737320194,constant_log_futures,Constant log-futures noise
3186,2026-02-05,IM2603,2026-03-20,8039.8,142554,186934,close,8068.077,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,25.0,0.10245901639344263,0.04826693703953634,False,1,0.02568929678398832,0.04847400997112399,0.022577640255548023,-0.0002070729315876499,8058.419859357489,8039.629425482108,-18.619859357489077,0.17057451789241895,0.009582592269134245,-0.002313282813068446,1.6094940838461194e-05,-0.5766124813180828,constant_log_futures,Constant log-futures noise
3187,2026-02-05,IM2606,2026-06-22,7880.2,39134,108025,close,8068.077,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,86.0,0.3524590163934426,0.08084998416611211,False,2,0.07001989756115123,0.0801057979069139,0.010830086604960876,0.0007441862591982124,7910.337480633843,7882.267209393299,-30.137480633843552,-2.067209393298981,0.002785637287539025,-0.0038171616722403046,2.428356092851235e-05,-0.7746122638742895,constant_log_futures,Constant log-futures noise
3188,2026-02-05,IM2609,2026-09-18,7720.0,16324,54442,close,8068.077,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,150.0,0.6147540983606558,0.08573730114916724,False,3,0.07821999907183616,0.08519242753095274,0.007517302077331076,0.0005448736182144948,7755.758938865979,7722.586349739847,-35.75893886597896,-2.58634973984681,0.0015970987115223744,-0.004621292260654341,2.6387771106506854e-05,-0.8996261709963073,constant_log_futures,Constant log-futures noise
3189,2026-02-06,IM2602,2026-02-24,8026.8,38635,52205,close,8051.574,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,6.0,0.02459016393442623,0.13932073172331708,False,0,0.017597756042598528,0.08463383305351596,0.12172297568071855,0.054686898669801115,8050.861713499782,8037.6013789919725,-24.061713499781945,-10.801378991972342,0.039927467788059355,-0.0029931879265750463,3.4853704117736677e-06,-1.6032805158175232,constant_log_futures,Constant log-futures noise
3190,2026-02-06,IM2603,2026-03-20,7990.8,147053,187915,close,8051.574,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,24.0,0.09836065573770492,0.09102999017664982,False,1,0.05066216929865883,0.09179595634835053,0.040367820877991,-0.0007659661717007021,8022.591386846305,7990.197988335576,-31.791386846304704,0.6020116644240261,0.009981866947014839,-0.0039706053322614105,1.5626744033943908e-05,-1.0044364680471725,constant_log_futures,Constant log-futures noise
3191,2026-02-06,IM2606,2026-06-22,7830.8,39470,109419,close,8051.574,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,85.0,0.3483606557377049,0.09381074753851561,False,2,0.08109576981040362,0.09659684948202393,0.01271497772811199,-0.002786101943508326,7865.562661690428,7823.203360881313,-34.762661690428104,7.596639118687563,0.002818409490921837,-0.004429397979055406,2.4258261678944413e-05,-0.8993212695339083,constant_log_futures,Constant log-futures noise
3192,2026-02-06,IM2609,2026-09-18,7655.6,17497,56496,close,8051.574,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,149.0,0.610655737704918,0.09658367353664672,False,3,0.08579131505726593,0.09528021626067501,0.010792358479380787,0.0013034572759717117,7706.22020677085,7661.696005206849,-50.62020677085002,-6.096005206848531,0.0016078174948211824,-0.006590415628802214,2.635871406537018e-05,-1.2836620294799443,constant_log_futures,Constant log-futures noise
