row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,window,model,model_label
3557,2026-07-10,IM2612,2026-12-18,7780.0,30232,107556,close,8198.308,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,109.0,0.44672131147540983,0.13123517992055064,False,2,0.127383294252317,0.13019445106223806,0.0038518856682336344,0.0010407288583125784,7793.398721481228,7783.617885557343,-13.398721481227767,-3.617885557342561,0.0038883163762500127,0.0038518856682336344,0.00013888685294597645,0.32684573275368367,5,two_bucket_carry,Two carry-noise buckets
3558,2026-07-13,IM2608,2026-08-21,7750.0,29877,52270,close,7787.853,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,29.0,0.11885245901639344,0.05499510278775876,False,0,0.11391177764688104,0.05366268283713603,-0.05891667485912228,0.0013324199506227277,7695.921026498791,7751.227397937354,54.078973501208566,-1.2273979373539987,0.0038883163762500127,-0.0589166748591223,0.0011981578253266493,-1.7020848803001076,5,two_bucket_carry,Two carry-noise buckets
3559,2026-07-13,IM2609,2026-09-18,7684.4,200999,247724,close,7787.853,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,49.0,0.20081967213114754,0.08059164525638085,False,1,0.12420314418512078,0.08392946913420737,-0.04361149892873993,-0.0033378238778265235,7617.393515547284,7679.250867252116,67.006484452716,5.149132747883414,0.0038883163762500127,-0.04361149892873992,0.0005323975932504762,-1.8900921216699635,5,two_bucket_carry,Two carry-noise buckets
3560,2026-07-13,IM2612,2026-12-18,7459.6,38854,114602,close,7787.853,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,108.0,0.4426229508196721,0.11129142735212724,False,2,0.1308044261241667,0.11097640618379849,-0.019512998772039464,0.0003150211683287524,7395.44960168844,7460.6402063142295,64.15039831155991,-1.0402063142291809,0.0038883163762500127,-0.019512998772039464,0.0001409661505106774,-1.643488225895958,5,two_bucket_carry,Two carry-noise buckets
3561,2026-07-14,IM2608,2026-08-21,7854.4,32294,58492,close,7925.123,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,28.0,0.11475409836065574,0.09211447219785479,False,0,0.05789130927907901,0.08913115644032046,0.03422316291877578,0.002983315757534327,7885.306827960468,7857.089396180534,-30.906827960468036,-2.689396180534459,0.0038883163762500127,0.03422316291877578,0.0012561848700297054,0.965591347769562,5,two_bucket_carry,Two carry-noise buckets
3562,2026-07-14,IM2609,2026-09-18,7788.0,217776,250166,close,7925.123,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,48.0,0.19672131147540983,0.10272324257487911,False,1,0.08702672593986308,0.10665169090922136,0.015696516635016033,-0.003928448334342249,7812.085259332997,7781.983684580928,-24.08525933299734,6.016315419072271,0.0038883163762500127,0.01569651663501603,0.0005511025460792766,0.6686318742025127,5,two_bucket_carry,Two carry-noise buckets
3563,2026-07-14,IM2612,2026-12-18,7563.4,38509,116484,close,7925.123,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,107.0,0.4385245901639344,0.12053225988916418,False,2,0.11261860491016354,0.12062537657818645,0.007913654979000637,-9.311668902227399e-05,7589.69310788906,7563.091162748454,-26.293107889060593,0.30883725154581043,0.0038883163762500127,0.00791365497900063,0.000143103469120406,0.6615337881036163,5,two_bucket_carry,Two carry-noise buckets
3564,2026-07-15,IM2608,2026-08-21,7780.4,32113,66494,close,7817.831,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,27.0,0.11065573770491803,0.05737235198530675,False,0,0.09160004564979166,0.05420956177657481,-0.03422769366448491,0.00316279020873194,7750.9875422822615,7783.123467820991,29.412457717738107,-2.723467820991573,0.0038883163762500127,-0.03422769366448491,0.0013179970909846855,-0.9428018164250156,5,two_bucket_carry,Two carry-noise buckets
3565,2026-07-15,IM2609,2026-09-18,7723.2,174869,243227,close,7817.831,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,47.0,0.19262295081967212,0.0772238493877146,False,1,0.10844276629485164,0.08325713640497376,-0.031218916907137045,-0.006033287017259165,7676.896055523083,7714.229700032376,46.30394447691651,8.97029996762376,0.0038883163762500127,-0.031218916907137025,0.0005707775684895955,-1.3067255514182319,5,two_bucket_carry,Two carry-noise buckets
3566,2026-07-15,IM2612,2026-12-18,7499.2,29866,118371,close,7817.831,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,106.0,0.4344262295081967,0.10978335593625044,False,2,0.12155135986869202,0.10868468599978028,-0.011768003932441581,0.0010986699364701619,7460.9594504684155,7502.7801552720275,38.24054953158429,-3.580155272027696,0.0038883163762500127,-0.011768003932441581,0.00014526564819719457,-0.9763855460030113,5,two_bucket_carry,Two carry-noise buckets
3567,2026-07-16,IM2608,2026-08-21,7599.6,46976,85900,close,7631.762,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,26.0,0.10655737704918032,0.05363249623879991,False,0,0.058110500267001805,0.04815477333662274,-0.004478004028201893,0.005477722902177171,7595.974606724949,7604.037118915643,3.625393275051465,-4.4371189156427135,0.0038883163762500127,-0.004478004028201892,0.0013838911316357777,-0.12037422853215118,5,two_bucket_carry,Two carry-noise buckets
3568,2026-07-16,IM2609,2026-09-18,7552.6,192392,256306,close,7631.762,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,46.0,0.1885245901639344,0.06930776820399899,False,1,0.08609348369583249,0.077530048164118,-0.016785715491833497,-0.008222279960119011,7528.7374219561925,7540.901769006996,23.862578043807844,11.698230993004472,0.0038883163762500127,-0.016785715491833487,0.0005914873340579493,-0.6901875694273171,5,two_bucket_carry,Two carry-noise buckets
3569,2026-07-16,IM2612,2026-12-18,7347.0,34682,121285,close,7631.762,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,105.0,0.430327868852459,0.10236676703423865,False,2,0.11016944338048795,0.10326487212635986,-0.0078026763462493015,-0.0008981050921212097,7322.372280860362,7344.161082636491,24.62771913963843,2.838917363508699,0.0038883163762500127,-0.0078026763462493015,0.00014747595156868357,-0.6425145831371448,5,two_bucket_carry,Two carry-noise buckets
3570,2026-07-17,IM2608,2026-08-21,7118.8,90297,118008,close,7167.996,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,25.0,0.10245901639344263,0.08121659045232228,False,0,0.05200973488646744,0.0784914380839678,0.02920685556585484,0.0027251523683544804,7140.134956096338,7120.7879634534265,-21.33495609633792,-1.987963453426346,0.0038883163762500127,0.02920685556585484,0.0014541863581523816,0.7659047622661923,5,two_bucket_carry,Two carry-noise buckets
3571,2026-07-17,IM2609,2026-09-18,7065.2,282694,273252,close,7167.996,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,45.0,0.18442622950819673,0.09232287943058565,False,1,0.08032447735464274,0.09730903176604255,0.01199840207594291,-0.004986152335456906,7080.851326650773,7058.705988966907,-15.651326650773626,6.494011033092647,0.0038883163762500127,0.01199840207594292,0.0006132999937058977,0.48449235806598,5,two_bucket_carry,Two carry-noise buckets
3572,2026-07-17,IM2612,2026-12-18,6866.0,55793,127296,close,7167.996,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,104.0,0.4262295081967213,0.11498883764141542,False,2,0.10472145037189692,0.11239644787660859,0.010267387269518494,0.0025923897648068295,6896.113268422996,6873.590800364169,-30.113268422996043,-7.590800364168899,0.0038883163762500127,0.010267387269518514,0.00014974431432701436,0.8390440702183738,5,two_bucket_carry,Two carry-noise buckets
3573,2026-07-20,IM2608,2026-08-21,6910.0,97418,116948,close,6965.376,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,24.0,0.09836065573770492,0.09514984738541078,False,0,0.08096164404141726,0.0946890153112011,0.014188203343993525,0.0004608320742096883,6919.650058460314,6910.313221816745,-9.65005846031363,-0.3132218167447718,0.0038883163762500127,0.014188203343993549,0.0015292292451946881,0.36281990614431625,5,two_bucket_carry,Two carry-noise buckets
3574,2026-07-20,IM2609,2026-09-18,6849.8,313762,274654,close,6965.376,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,44.0,0.18032786885245902,0.10678729527665662,False,1,0.09908408941742572,0.10924982419977766,0.007703205859230899,-0.0024625289231210434,6859.321687416297,6846.758935314072,-9.521687416297027,3.041064685928177,0.0038883163762500127,0.007703205859230879,0.000636288162420692,0.30538280665234346,5,two_bucket_carry,Two carry-noise buckets
3575,2026-07-20,IM2612,2026-12-18,6650.6,67178,127385,close,6965.376,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,103.0,0.42213114754098363,0.12355011040814327,False,2,0.11330120469963216,0.11982609398682557,0.010248905708511113,0.0037240164213176996,6679.435369748779,6661.06312030769,-28.83536974877825,-10.463120307689678,0.0038883163762500127,0.010248905708511134,0.00015207576277585251,0.8310889266405744,5,two_bucket_carry,Two carry-noise buckets
3576,2026-07-20,IM2703,2027-03-19,6489.8,12521,11330,close,6965.376,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,162.0,0.6639344262295082,0.1205163570186761,False,3,0.114276610542935,0.11955944232871757,0.006239746475741104,0.0009569146899585379,6516.741597901452,6493.924465641574,-26.94159790145204,-4.124465641573806,0.0038883163762500127,0.006239746475741111,7.985973856752247e-05,0.6982372310987133,5,two_bucket_carry,Two carry-noise buckets
3577,2026-07-21,IM2608,2026-08-21,7220.0,83442,118438,close,7259.863,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,23.0,0.0942622950819672,0.07241153374968765,False,0,0.09659932786532066,0.07012913753048503,-0.024187794115633016,0.0022823962192026204,7203.557173679086,7221.553506108353,16.44282632091381,-1.553506108352849,0.0038883163762500127,-0.024187794115633036,0.0016093907308778594,-0.6029280866645543,5,two_bucket_carry,Two carry-noise buckets
3578,2026-07-21,IM2609,2026-09-18,7164.4,294238,269678,close,7259.863,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,43.0,0.1762295081967213,0.08911024062721659,False,1,0.11061024274938992,0.09288118573857668,-0.02150000212217333,-0.0037709451113600856,7137.305916788298,7159.640466720173,27.094083211701218,4.759533279826428,0.0038883163762500127,-0.021500002122173324,0.000660039252236759,-0.8368615625792731,5,two_bucket_carry,Two carry-noise buckets
3579,2026-07-21,IM2612,2026-12-18,6971.4,58797,126493,close,7259.863,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,102.0,0.4180327868852459,0.11098974332277456,False,2,0.12050329268702534,0.11130018662296723,-0.009513549364250778,-0.00031044330019266986,6943.729970608578,6970.495341935509,27.67002939142185,0.9046580644908317,0.0038883163762500127,-0.009513549364250785,0.00015265122223624198,-0.770003028041694,5,two_bucket_carry,Two carry-noise buckets
3580,2026-07-21,IM2703,2027-03-19,6800.4,14747,14479,close,7259.863,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,161.0,0.6598360655737705,0.11308449623309048,False,3,0.11998681882413537,0.11337387688244809,-0.006902322591044882,-0.0002893806493576012,6769.498670785872,6799.101629818238,30.901329214128054,1.2983701817620386,0.0038883163762500127,-0.006902322591044896,7.838843268001649e-05,-0.7795953899644894,5,two_bucket_carry,Two carry-noise buckets
3581,2026-07-22,IM2608,2026-08-21,7091.2,71597,104185,close,7158.762,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,22.0,0.09016393442622951,0.11916934919098748,False,0,0.07297363554211303,0.11761642994029985,0.046195713648874454,0.0015529192506876371,7120.797773499533,7092.192960259233,-29.597773499533105,-0.9929602592328592,0.0038883163762500127,0.046195713648874454,0.001695024855338885,1.1220537077320485,5,two_bucket_carry,Two carry-noise buckets
3582,2026-07-22,IM2609,2026-09-18,7028.8,231584,255044,close,7158.762,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,42.0,0.1721311475409836,0.12043667353163563,False,1,0.09491287632105065,0.12357979823635636,0.02552379721058498,-0.0031431247047207234,7059.748550136024,7024.998239235118,-30.948550136024096,3.8017607648826015,0.0038883163762500127,0.02552379721058496,0.0006855921331185021,0.9747929344532744,5,two_bucket_carry,Two carry-noise buckets
3583,2026-07-22,IM2612,2026-12-18,6828.0,46329,123558,close,7158.762,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,101.0,0.4139344262295082,0.1282820047453621,False,2,0.11232741439869295,0.12571656598385691,0.015954590346669156,0.0025654387615051955,6873.242394321257,6835.254664391121,-45.24239432125705,-7.2546643911209685,0.0038883163762500127,0.015954590346669163,0.00015485837623129106,1.2820893926222652,5,two_bucket_carry,Two carry-noise buckets
3584,2026-07-22,IM2703,2027-03-19,6662.2,13317,17861,close,7158.762,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,160.0,0.6557377049180327,0.12362813350535184,False,3,0.11403527497999669,0.12297620058189312,0.009592858525355158,0.0006519329234587201,6704.239981945006,6665.048679364222,-42.03998194500582,-2.8486793642223347,0.0038883163762500127,0.009592858525355158,7.870111939564058e-05,1.0813283386617407,5,two_bucket_carry,Two carry-noise buckets
3585,2026-07-23,IM2608,2026-08-21,7136.4,54505,105492,close,7195.5,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,21.0,0.0860655737704918,0.10982673708390184,False,0,0.11844181405902943,0.10935013543624768,-0.008615076975127589,0.0004766016476541596,7131.110595032465,7136.692733954459,5.28940496753421,-0.29273395445943606,0.0038883163762500127,-0.008615076975127603,0.0017866940845972332,-0.2038140234667641,5,two_bucket_carry,Two carry-noise buckets
3586,2026-07-23,IM2609,2026-09-18,7071.6,186983,250139,close,7195.5,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,41.0,0.1680327868852459,0.11736713626146106,False,1,0.12414800396292655,0.11885311371983162,-0.006780867701465493,-0.0014859774583705632,7063.5471503108765,7069.83449187753,8.052849689123832,1.7655081224702371,0.0038883163762500127,-0.006780867701465507,0.0007125904122762114,-0.25401846292434543,5,two_bucket_carry,Two carry-noise buckets
3587,2026-07-23,IM2612,2026-12-18,6876.4,35825,119793,close,7195.5,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,100.0,0.4098360655737705,0.12467979432065143,False,2,0.1259708980092257,0.12420414845312377,-0.0012911036885742688,0.0004756458675276576,6872.762378309988,6877.740594285727,3.637621690011656,-1.340594285727093,0.0038883163762500127,-0.001291103688574255,0.0001573439640626115,-0.10292860295574056,5,two_bucket_carry,Two carry-noise buckets
3588,2026-07-23,IM2703,2027-03-19,6699.0,11041,19433,close,7195.5,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,159.0,0.6516393442622951,0.12371954000552471,False,3,0.12311892282802464,0.12230439279907465,0.0006006171775000679,0.001415147206450057,6701.622406517838,6705.18043659365,-2.6224065178375895,-6.180436593649574,0.0038883163762500127,0.0006006171775000679,7.928793004357827e-05,0.06745190330765519,5,two_bucket_carry,Two carry-noise buckets
3589,2026-07-24,IM2608,2026-08-21,6944.4,57569,102157,close,6995.693,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,20.0,0.08196721311475409,0.10378095399112153,False,0,0.11056540748913878,0.1039268618965796,-0.006784453498017248,-0.0001459079054580703,6940.539273672239,6944.316947803305,3.860726327760858,0.08305219669455255,0.0038883163762500127,-0.006784453498017255,0.0018848421657398234,-0.1562706345591108,5,two_bucket_carry,Two carry-noise buckets
3590,2026-07-24,IM2609,2026-09-18,6880.2,207512,253150,close,6995.693,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,40.0,0.16393442622950818,0.11554641137798653,False,1,0.11969832420336678,0.11645420681613006,-0.004151912825380244,-0.0009077954381435244,6875.518644061007,6879.176172221492,4.681355938992965,1.0238277785074388,0.0038883163762500127,-0.004151912825380237,0.0007411166272795786,-0.15251232713999546,5,two_bucket_carry,Two carry-noise buckets
3591,2026-07-24,IM2612,2026-12-18,6685.0,37899,122161,close,6995.693,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,99.0,0.4057377049180328,0.12596510176534723,False,2,0.12459969849428233,0.12441117482559211,0.001365403271064894,0.001553926939755118,6688.704486555598,6689.216132893029,-3.7044865555981232,-4.216132893028771,0.0038883163762500127,0.00136540327106488,0.00015994632006239093,0.10796271877454743,5,two_bucket_carry,Two carry-noise buckets
3592,2026-07-24,IM2703,2027-03-19,6512.6,13185,22597,close,6995.693,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,158.0,0.6475409836065574,0.12450406652036686,False,3,0.12254021367515472,0.12310122273589187,0.0019638528452121384,0.0014028437844749858,6520.8871801112855,6518.518726186738,-8.287180111285124,-5.918726186737331,0.0038883163762500127,0.0019638528452121523,7.993942289470871e-05,0.21964859921057503,5,two_bucket_carry,Two carry-noise buckets
3593,2026-07-27,IM2608,2026-08-21,7207.8,64404,107804,close,7228.785,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,19.0,0.0778688524590164,0.051334559212572656,False,0,0.10546035024712103,0.051475574831268106,-0.05412579103454837,-0.00014101561869545032,7177.485119075994,7207.720853569166,30.314880924006502,0.07914643083404371,0.0038883163762500127,-0.054125791034548364,0.0019899910339304743,-1.2133293319114997,5,two_bucket_carry,Two carry-noise buckets
3594,2026-07-27,IM2609,2026-09-18,7148.8,218451,256192,close,7228.785,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,39.0,0.1598360655737705,0.08361170974499829,False,1,0.11752250485663872,0.08442383236693382,-0.03391079511164043,-0.0008121226219355293,7110.157122543314,7147.872099627554,38.64287745668662,0.9279003724459471,0.0038883163762500127,-0.03391079511164042,0.0007712725191358142,-1.2210516761648522,5,two_bucket_carry,Two carry-noise buckets
3595,2026-07-27,IM2612,2026-12-18,6951.0,40430,120629,close,7228.785,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,98.0,0.4016393442622951,0.11156374393504226,False,2,0.12491750739282986,0.11108420742511771,-0.013353763457787604,0.00047953650992454966,6913.818826675289,6952.338896602123,37.18117332471138,-1.3388966021229862,0.0038883163762500127,-0.013353763457787604,0.00016263534313289325,-1.0471194194764122,5,two_bucket_carry,Two carry-noise buckets
3596,2026-07-27,IM2703,2027-03-19,6771.8,11242,23770,close,7228.785,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,157.0,0.6434426229508197,0.11549163183292241,False,3,0.1234089338155071,0.11487579595665713,-0.007917301982584696,0.0006158358762652777,6737.3899416304,6774.483891675659,34.41005836959994,-2.6838916756587423,0.0038883163762500127,-0.00791730198258471,8.061390842182624e-05,-0.8818043183945675,5,two_bucket_carry,Two carry-noise buckets
3597,2026-07-28,IM2608,2026-08-21,7001.4,62996,100000,close,7026.276,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,18.0,0.07377049180327869,0.06207757941968682,False,0,0.05523019154747029,0.061702968719519274,0.0068473878722165316,0.0003746107001675464,7004.9375467799755,7001.593487871932,-3.5375467799758553,-0.19348787193212047,0.0038883163762500127,0.006847387872216526,0.002102718144964354,0.14932564458340433,5,two_bucket_carry,Two carry-noise buckets
3598,2026-07-28,IM2609,2026-09-18,6943.2,201223,245782,close,7026.276,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,38.0,0.1557377049180328,0.09037246481090214,False,1,0.08706939443081024,0.09063197284739333,0.0033030703800918937,-0.0002595080364911906,6946.772588379014,6942.919394950879,-3.5725883790146327,0.2806050491208225,0.0038883163762500127,0.0033030703800918867,0.0008031703581322702,0.116550459888723,5,two_bucket_carry,Two carry-noise buckets
3599,2026-07-28,IM2612,2026-12-18,6754.6,37929,118939,close,7026.276,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,97.0,0.3975409836065574,0.11319249360375153,False,2,0.11239546240950417,0.11334736914886238,0.0007970311942473579,-0.000154875545110858,6756.740551436748,6754.184136291589,-2.1405514367479554,0.41586370841105236,0.0038883163762500127,0.000797031194247344,0.00016540733003015643,0.061972346931010745,5,two_bucket_carry,Two carry-noise buckets
3600,2026-07-28,IM2703,2027-03-19,6586.0,12222,26213,close,7026.276,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,156.0,0.639344262295082,0.11521409637745693,False,3,0.11571543263625346,0.11600253505109129,-0.0005013362587965309,-0.000788438673634359,6583.889351008365,6582.680941086236,2.110648991634662,3.319058913763911,0.0038883163762500127,-0.0005013362587965378,8.130310354227046e-05,-0.05560009758059515,5,two_bucket_carry,Two carry-noise buckets
3601,2026-07-29,IM2608,2026-08-21,7090.2,77435,112058,close,7095.186,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,17.0,0.06967213114754098,0.0240897878496886,False,0,0.064945217512103,0.02050230147465555,-0.0408554296624144,0.003587486375033047,7070.04654994441,7091.972401536676,20.15345005558993,-1.7724015366766253,0.0038883163762500127,-0.04085542966241441,0.002223655602466586,-0.8663951643358933,5,two_bucket_carry,Two carry-noise buckets
3602,2026-07-29,IM2609,2026-09-18,7047.2,264111,270906,close,7095.186,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,37.0,0.15163934426229508,0.05875191536053574,False,1,0.09290351970149595,0.06222857169897887,-0.03415160434096021,-0.0034766563384431293,7010.79881313333,7043.485710216899,36.40118686666938,3.7142897831008668,0.0038883163762500127,-0.034151604340960214,0.0008369318546951258,-1.1805001901635652,5,two_bucket_carry,Two carry-noise buckets
3603,2026-07-29,IM2612,2026-12-18,6883.0,55092,125388,close,7095.186,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,96.0,0.39344262295081966,0.0911698863464784,False,2,0.11445947987702139,0.09669859579630066,-0.023289593530542996,-0.005528709449822269,6820.218330754805,6868.04416435946,62.78166924519519,14.95583564053959,0.0038883163762500127,-0.02328959353054299,0.00016826415281651218,-1.79542020103596,5,two_bucket_carry,Two carry-noise buckets
3604,2026-07-29,IM2703,2027-03-19,6715.6,14832,29541,close,7095.186,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,155.0,0.6352459016393442,0.10055443127016438,False,3,0.11670845631435255,0.1028564966951184,-0.01615402504418817,-0.0023020654249540223,6647.038385979891,6705.786434129906,68.56161402010912,9.813565870093953,0.0038883163762500127,-0.016154025044188176,8.200558842613511e-05,-1.7838528527586743,5,two_bucket_carry,Two carry-noise buckets
3605,2026-07-30,IM2608,2026-08-21,6885.2,69243,106556,close,6900.658,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,16.0,0.06557377049180328,0.04819948164219152,False,0,0.025021186788688116,0.04375978067884666,0.023178294853503402,0.00443970096334486,6895.672690789388,6887.20476584507,-10.472690789388253,-2.004765845070324,0.0038883163762500127,0.023178294853503423,0.002353494286082299,0.4777766369576405,5,two_bucket_carry,Two carry-noise buckets
3606,2026-07-30,IM2609,2026-09-18,6845.2,260301,262964,close,6900.658,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,36.0,0.14754098360655737,0.06869051687845171,False,1,0.06539602823366897,0.07402468291073558,0.0032944886447827393,-0.005334166032283871,6848.528069480924,6839.814891472473,-3.328069480924569,5.385108527526427,0.0038883163762500127,0.0032944886447827393,0.0008726885561559723,0.11152144153339569,5,two_bucket_carry,Two carry-noise buckets
3607,2026-07-30,IM2612,2026-12-18,6690.0,52693,121861,close,6900.658,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,95.0,0.38934426229508196,0.09362848881467115,False,2,0.09826173747362874,0.09816321048600625,-0.004633248658957589,-0.004534721671335104,6677.9425950737095,6678.198771990972,12.057404926290474,11.80122800902791,0.0038883163762500127,-0.0046332486589575825,0.00017120895715841007,-0.3540970981715729,5,two_bucket_carry,Two carry-noise buckets
3608,2026-07-30,IM2703,2027-03-19,6527.8,15753,31669,close,6900.658,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,154.0,0.6311475409836066,0.10200919884947551,False,3,0.10386075877463129,0.10175542047663641,-0.001851559925155774,0.000253778372839103,6520.176019590282,6528.845651883818,7.62398040971857,-1.0456518838182092,0.0038883163762500127,-0.001851559925155781,8.272135005982046e-05,-0.20357711973109108,5,two_bucket_carry,Two carry-noise buckets
3609,2026-07-31,IM2608,2026-08-21,7043.4,75253,112159,close,7075.507,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.08798232270284137,False,0,0.04698695959101502,0.08659964767719765,0.04099536311182635,0.0013826750256437231,7061.173210889526,7043.998718064713,-17.773210889526126,-0.5987180647134664,0.03621690590123685,0.04099536311182635,0.0037895347266187042,0.665950258556841,5,two_bucket_carry,Two carry-noise buckets
3610,2026-07-31,IM2609,2026-09-18,6987.8,234697,260164,close,7075.507,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,35.0,0.14344262295081966,0.10095693171679208,False,1,0.07627247107971885,0.09969860024127715,0.024684460637073233,0.0012583314755149344,7012.586284441996,6989.061400328569,-24.78628444199603,-1.261400328568925,0.0038883163762500127,0.024684460637073233,0.0009105826228825888,0.8180200774370872,5,two_bucket_carry,Two carry-noise buckets
3611,2026-07-31,IM2612,2026-12-18,6830.6,50176,125627,close,7075.507,False,0.014,,,2026-12-18,demo_contract_code_inference,chinese_calendar,94.0,0.38524590163934425,0.10543921878042598,False,2,0.09925694573589651,0.10836610491060084,0.0061822730445294655,-0.0029268861301748605,6846.887796865422,6822.902354940427,-16.287796865422024,7.697645059573006,0.0038883163762500127,0.0061822730445294655,0.0001742452845504306,0.4683469162977663,5,two_bucket_carry,Two carry-noise buckets
3612,2026-07-31,IM2703,2027-03-19,6666.0,15163,32686,close,7075.507,False,0.014,,,2027-03-19,demo_contract_code_inference,demo_company_calendar_2027_2028,153.0,0.6270491803278688,0.10907886099532782,False,3,0.10245086703533127,0.10783864983065447,0.006627993959996553,0.0012402111646733494,6693.762067847838,6671.185987086743,-27.762067847837898,-5.185987086742898,0.0038883163762500127,0.006627993959996553,8.345066700980219e-05,0.7255497517322478,5,two_bucket_carry,Two carry-noise buckets
3613,2026-08-03,IM2608,2026-08-21,7067.8,42051,100320,close,7079.776,False,0.014,,,2026-08-21,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.043506767983990675,False,0,0.0880121530279398,0.03918044937460842,-0.044505385043949124,0.004326318609382256,7049.774777379027,7069.554667630753,18.02522262097318,-1.7546676307529196,0.03621690590123685,-0.04450538504394912,0.003971628412837499,-0.7062008862772559,5,two_bucket_carry,Two carry-noise buckets
3614,2026-08-03,IM2609,2026-09-18,7023.4,144370,248782,close,7079.776,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,34.0,0.13934426229508196,0.07137471628516362,False,1,0.10066548340229094,0.07139890016631815,-0.029290767117127317,-2.418388115453529e-05,6994.792411195472,7023.376331989016,28.60758880452795,0.02366801098378346,0.0038883163762500127,-0.029290767117127324,0.000958204416586829,-0.9462407819534889,5,two_bucket_carry,Two carry-noise buckets
